path,label
..\data\val\clean\6459\6459_77766_6459-77766-0031.npy,clean
..\data\val\clean\6459\6459_77766_6459-77766-0037.npy,clean
..\data\val\clean\6482\6482_289558_6482-289558-0010.npy,clean
..\data\val\clean\6482\6482_289558_6482-289558-0013.npy,clean
..\data\val\clean\6482\6482_289558_6482-289558-0021.npy,clean
..\data\val\clean\6482\6482_289558_6482-289558-0033.npy,clean
..\data\val\clean\6482\6482_77509_6482-77509-0002.npy,clean
..\data\val\clean\6482\6482_77509_6482-77509-0005.npy,clean
..\data\val\clean\6482\6482_77509_6482-77509-0017.npy,clean
..\data\val\clean\6482\6482_98857_6482-98857-0002.npy,clean
..\data\val\clean\6482\6482_98857_6482-98857-0003.npy,clean
..\data\val\clean\6482\6482_98857_6482-98857-0006.npy,clean
..\data\val\clean\6482\6482_98857_6482-98857-0016.npy,clean
..\data\val\clean\6482\6482_98857_6482-98857-0022.npy,clean
..\data\val\clean\6482\6482_98857_6482-98857-0027.npy,clean
..\data\val\clean\6482\6482_98857_6482-98857-0033.npy,clean
..\data\val\clean\6482\6482_98864_6482-98864-0010.npy,clean
..\data\val\clean\6482\6482_98864_6482-98864-0027.npy,clean
..\data\val\clean\6482\6482_98864_6482-98864-0031.npy,clean
..\data\val\clean\6590\6590_64282_6590-64282-0002.npy,clean
..\data\val\clean\6590\6590_64282_6590-64282-0013.npy,clean
..\data\val\clean\6590\6590_64282_6590-64282-0017.npy,clean
..\data\val\clean\6590\6590_64282_6590-64282-0024.npy,clean
..\data\val\clean\6590\6590_64282_6590-64282-0028.npy,clean
..\data\val\clean\6590\6590_64282_6590-64282-0033.npy,clean
..\data\val\clean\6590\6590_64282_6590-64282-0035.npy,clean
..\data\val\clean\6590\6590_64283_6590-64283-0007.npy,clean
..\data\val\clean\6590\6590_64283_6590-64283-0019.npy,clean
..\data\val\clean\6590\6590_64283_6590-64283-0021.npy,clean
..\data\val\clean\6590\6590_64283_6590-64283-0032.npy,clean
..\data\val\clean\6590\6590_64283_6590-64283-0034.npy,clean
..\data\val\clean\6590\6590_64285_6590-64285-0010.npy,clean
..\data\val\clean\6590\6590_64285_6590-64285-0015.npy,clean
..\data\val\clean\6590\6590_64285_6590-64285-0030.npy,clean
..\data\val\clean\6590\6590_64285_6590-64285-0032.npy,clean
..\data\val\clean\6590\6590_64285_6590-64285-0037.npy,clean
..\data\val\clean\6590\6590_64285_6590-64285-0041.npy,clean
..\data\val\clean\6674\6674_71396_6674-71396-0001.npy,clean
..\data\val\clean\6674\6674_71396_6674-71396-0009.npy,clean
..\data\val\clean\6674\6674_71396_6674-71396-0010.npy,clean
..\data\val\clean\6674\6674_71396_6674-71396-0033.npy,clean
..\data\val\clean\6674\6674_71397_6674-71397-0002.npy,clean
..\data\val\clean\6674\6674_71397_6674-71397-0005.npy,clean
..\data\val\clean\6674\6674_71397_6674-71397-0010.npy,clean
..\data\val\clean\6674\6674_71397_6674-71397-0021.npy,clean
..\data\val\clean\6674\6674_71397_6674-71397-0040.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0000.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0002.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0004.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0009.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0011.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0015.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0022.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0025.npy,clean
..\data\val\clean\6674\6674_71400_6674-71400-0031.npy,clean
..\data\val\clean\6707\6707_73028_6707-73028-0007.npy,clean
..\data\val\clean\6707\6707_73028_6707-73028-0019.npy,clean
..\data\val\clean\6707\6707_73028_6707-73028-0024.npy,clean
..\data\val\clean\6707\6707_77346_6707-77346-0013.npy,clean
..\data\val\clean\6707\6707_77346_6707-77346-0030.npy,clean
..\data\val\clean\6707\6707_77351_6707-77351-0000.npy,clean
..\data\val\clean\6707\6707_77351_6707-77351-0003.npy,clean
..\data\val\clean\6707\6707_77351_6707-77351-0013.npy,clean
..\data\val\clean\6707\6707_77351_6707-77351-0029.npy,clean
..\data\val\clean\6707\6707_77351_6707-77351-0031.npy,clean
..\data\val\clean\6707\6707_77351_6707-77351-0035.npy,clean
..\data\val\clean\6707\6707_77351_6707-77351-0039.npy,clean
..\data\val\clean\6713\6713_56749_6713-56749-0008.npy,clean
..\data\val\clean\6713\6713_56749_6713-56749-0014.npy,clean
..\data\val\clean\6713\6713_56749_6713-56749-0018.npy,clean
..\data\val\clean\6713\6713_56749_6713-56749-0019.npy,clean
..\data\val\clean\6713\6713_56749_6713-56749-0035.npy,clean
..\data\val\clean\6713\6713_56749_6713-56749-0039.npy,clean
..\data\val\clean\6754\6754_107482_6754-107482-0010.npy,clean
..\data\val\clean\6754\6754_107482_6754-107482-0015.npy,clean
..\data\val\clean\6754\6754_107482_6754-107482-0034.npy,clean
..\data\val\clean\6754\6754_107484_6754-107484-0014.npy,clean
..\data\val\clean\6754\6754_107484_6754-107484-0021.npy,clean
..\data\val\clean\6754\6754_107484_6754-107484-0024.npy,clean
..\data\val\clean\6754\6754_107484_6754-107484-0025.npy,clean
..\data\val\clean\6754\6754_107484_6754-107484-0036.npy,clean
..\data\val\clean\6754\6754_107484_6754-107484-0039.npy,clean
..\data\val\clean\6754\6754_107484_6754-107484-0040.npy,clean
..\data\val\clean\6754\6754_107485_6754-107485-0006.npy,clean
..\data\val\clean\6754\6754_107485_6754-107485-0007.npy,clean
..\data\val\clean\6754\6754_283198_6754-283198-0040.npy,clean
..\data\val\clean\6792\6792_73035_6792-73035-0026.npy,clean
..\data\val\clean\6792\6792_73035_6792-73035-0031.npy,clean
..\data\val\clean\6792\6792_73035_6792-73035-0036.npy,clean
..\data\val\clean\6792\6792_73035_6792-73035-0040.npy,clean
..\data\val\clean\6792\6792_73035_6792-73035-0041.npy,clean
..\data\val\clean\6792\6792_73035_6792-73035-0087.npy,clean
..\data\val\clean\6792\6792_73039_6792-73039-0002.npy,clean
..\data\val\clean\6792\6792_73039_6792-73039-0007.npy,clean
..\data\val\clean\6792\6792_73039_6792-73039-0021.npy,clean
..\data\val\clean\6792\6792_73039_6792-73039-0025.npy,clean
..\data\val\clean\6792\6792_73039_6792-73039-0026.npy,clean
..\data\val\clean\6792\6792_73039_6792-73039-0031.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0003.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0014.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0032.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0033.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0039.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0041.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0044.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0050.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0061.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0082.npy,clean
..\data\val\clean\6807\6807_105654_6807-105654-0085.npy,clean
..\data\val\clean\6807\6807_106437_6807-106437-0001.npy,clean
..\data\val\clean\6807\6807_106437_6807-106437-0021.npy,clean
..\data\val\clean\6807\6807_106437_6807-106437-0033.npy,clean
..\data\val\clean\6807\6807_106437_6807-106437-0040.npy,clean
..\data\val\clean\6807\6807_106437_6807-106437-0064.npy,clean
..\data\val\clean\6807\6807_106437_6807-106437-0072.npy,clean
..\data\val\clean\6807\6807_106437_6807-106437-0073.npy,clean
..\data\val\clean\6807\6807_106437_6807-106437-0075.npy,clean
..\data\val\clean\6846\6846_76681_6846-76681-0004.npy,clean
..\data\val\clean\6846\6846_76681_6846-76681-0018.npy,clean
..\data\val\clean\6846\6846_76681_6846-76681-0021.npy,clean
..\data\val\clean\6846\6846_76681_6846-76681-0026.npy,clean
..\data\val\clean\6846\6846_76681_6846-76681-0042.npy,clean
..\data\val\clean\6846\6846_76681_6846-76681-0051.npy,clean
..\data\val\clean\6846\6846_76681_6846-76681-0072.npy,clean
..\data\val\clean\6846\6846_76681_6846-76681-0084.npy,clean
..\data\val\clean\690\690_133452_690-133452-0024.npy,clean
..\data\val\clean\690\690_133452_690-133452-0044.npy,clean
..\data\val\clean\690\690_133452_690-133452-0055.npy,clean
..\data\val\clean\690\690_134308_690-134308-0006.npy,clean
..\data\val\clean\690\690_134308_690-134308-0009.npy,clean
..\data\val\clean\690\690_134308_690-134308-0014.npy,clean
..\data\val\clean\690\690_134308_690-134308-0035.npy,clean
..\data\val\clean\690\690_134308_690-134308-0040.npy,clean
..\data\val\clean\6962\6962_47545_6962-47545-0005.npy,clean
..\data\val\clean\6962\6962_47545_6962-47545-0007.npy,clean
..\data\val\clean\6962\6962_47545_6962-47545-0020.npy,clean
..\data\val\clean\6962\6962_47545_6962-47545-0024.npy,clean
..\data\val\clean\6962\6962_47545_6962-47545-0033.npy,clean
..\data\val\clean\6962\6962_47545_6962-47545-0054.npy,clean
..\data\val\clean\6962\6962_47545_6962-47545-0058.npy,clean
..\data\val\clean\6962\6962_47545_6962-47545-0063.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0019.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0030.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0032.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0038.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0041.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0064.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0086.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0088.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0089.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0102.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0112.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0116.npy,clean
..\data\val\clean\6963\6963_81511_6963-81511-0117.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0000.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0013.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0026.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0059.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0094.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0095.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0100.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0104.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0111.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0134.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0138.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0141.npy,clean
..\data\val\clean\7001\7001_12337_7001-12337-0154.npy,clean
..\data\val\clean\7046\7046_80695_7046-80695-0008.npy,clean
..\data\val\clean\7046\7046_80695_7046-80695-0031.npy,clean
..\data\val\clean\7046\7046_83701_7046-83701-0019.npy,clean
..\data\val\clean\7046\7046_85651_7046-85651-0005.npy,clean
..\data\val\clean\7046\7046_85651_7046-85651-0007.npy,clean
..\data\val\clean\7046\7046_85651_7046-85651-0014.npy,clean
..\data\val\clean\7046\7046_85651_7046-85651-0020.npy,clean
..\data\val\clean\7046\7046_85651_7046-85651-0029.npy,clean
..\data\val\clean\7046\7046_85651_7046-85651-0059.npy,clean
..\data\val\clean\7046\7046_85651_7046-85651-0062.npy,clean
..\data\val\clean\7046\7046_85651_7046-85651-0063.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0004.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0008.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0012.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0022.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0035.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0039.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0071.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0095.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0097.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0114.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0138.npy,clean
..\data\val\clean\7092\7092_56730_7092-56730-0168.npy,clean
..\data\val\clean\7155\7155_10644_7155-10644-0008.npy,clean
..\data\val\clean\7155\7155_10644_7155-10644-0056.npy,clean
..\data\val\clean\7155\7155_10644_7155-10644-0071.npy,clean
..\data\val\clean\7155\7155_10644_7155-10644-0073.npy,clean
..\data\val\clean\7155\7155_10644_7155-10644-0081.npy,clean
..\data\val\clean\7155\7155_10644_7155-10644-0087.npy,clean
..\data\val\clean\7155\7155_249840_7155-249840-0007.npy,clean
..\data\val\clean\7155\7155_249840_7155-249840-0008.npy,clean
..\data\val\clean\7155\7155_249840_7155-249840-0009.npy,clean
..\data\val\clean\7155\7155_249840_7155-249840-0020.npy,clean
..\data\val\clean\7155\7155_249840_7155-249840-0032.npy,clean
..\data\val\clean\7197\7197_66277_7197-66277-0008.npy,clean
..\data\val\clean\7197\7197_66277_7197-66277-0027.npy,clean
..\data\val\clean\7197\7197_66277_7197-66277-0033.npy,clean
..\data\val\clean\7197\7197_66277_7197-66277-0038.npy,clean
..\data\val\clean\7197\7197_66277_7197-66277-0040.npy,clean
..\data\val\clean\7197\7197_66277_7197-66277-0050.npy,clean
..\data\val\clean\7197\7197_66278_7197-66278-0001.npy,clean
..\data\val\clean\7197\7197_66278_7197-66278-0006.npy,clean
..\data\val\clean\7197\7197_66278_7197-66278-0009.npy,clean
..\data\val\clean\7197\7197_66278_7197-66278-0029.npy,clean
..\data\val\clean\7197\7197_66278_7197-66278-0053.npy,clean
..\data\val\clean\7197\7197_66278_7197-66278-0059.npy,clean
..\data\val\clean\7197\7197_66278_7197-66278-0066.npy,clean
..\data\val\clean\7197\7197_66278_7197-66278-0068.npy,clean
..\data\val\clean\720\720_173578_720-173578-0012.npy,clean
..\data\val\clean\720\720_173578_720-173578-0021.npy,clean
..\data\val\clean\720\720_173578_720-173578-0030.npy,clean
..\data\val\clean\720\720_173578_720-173578-0035.npy,clean
..\data\val\clean\720\720_173578_720-173578-0045.npy,clean
..\data\val\clean\720\720_173579_720-173579-0003.npy,clean
..\data\val\clean\720\720_173579_720-173579-0022.npy,clean
..\data\val\clean\720\720_173579_720-173579-0027.npy,clean
..\data\val\clean\720\720_173579_720-173579-0031.npy,clean
..\data\val\clean\720\720_173579_720-173579-0034.npy,clean
..\data\val\clean\720\720_173579_720-173579-0038.npy,clean
..\data\val\clean\720\720_173579_720-173579-0039.npy,clean
..\data\val\clean\720\720_173580_720-173580-0008.npy,clean
..\data\val\clean\720\720_173580_720-173580-0010.npy,clean
..\data\val\clean\720\720_173580_720-173580-0026.npy,clean
..\data\val\clean\720\720_173580_720-173580-0029.npy,clean
..\data\val\clean\720\720_173580_720-173580-0030.npy,clean
..\data\val\clean\720\720_173580_720-173580-0031.npy,clean
..\data\val\clean\720\720_173580_720-173580-0042.npy,clean
..\data\val\clean\720\720_173582_720-173582-0003.npy,clean
..\data\val\clean\7228\7228_98202_7228-98202-0003.npy,clean
..\data\val\clean\7228\7228_98202_7228-98202-0018.npy,clean
..\data\val\clean\7228\7228_98202_7228-98202-0020.npy,clean
..\data\val\clean\7228\7228_98227_7228-98227-0009.npy,clean
..\data\val\clean\7228\7228_98227_7228-98227-0026.npy,clean
..\data\val\clean\7228\7228_98227_7228-98227-0029.npy,clean
..\data\val\clean\7228\7228_98227_7228-98227-0030.npy,clean
..\data\val\clean\7228\7228_98227_7228-98227-0043.npy,clean
..\data\val\clean\7228\7228_98227_7228-98227-0046.npy,clean
..\data\val\clean\7228\7228_98238_7228-98238-0015.npy,clean
..\data\val\clean\7228\7228_98238_7228-98238-0022.npy,clean
..\data\val\clean\7228\7228_98238_7228-98238-0029.npy,clean
..\data\val\clean\7277\7277_105388_7277-105388-0002.npy,clean
..\data\val\clean\7277\7277_105388_7277-105388-0018.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0003.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0007.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0016.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0020.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0027.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0028.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0031.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0042.npy,clean
..\data\val\clean\7277\7277_106404_7277-106404-0044.npy,clean
..\data\val\clean\7277\7277_106407_7277-106407-0004.npy,clean
..\data\val\clean\7277\7277_106407_7277-106407-0006.npy,clean
..\data\val\clean\7277\7277_106407_7277-106407-0010.npy,clean
..\data\val\clean\7277\7277_106407_7277-106407-0045.npy,clean
..\data\val\clean\7277\7277_106407_7277-106407-0050.npy,clean
..\data\val\clean\7320\7320_104988_7320-104988-0002.npy,clean
..\data\val\clean\7320\7320_104988_7320-104988-0017.npy,clean
..\data\val\clean\7320\7320_104988_7320-104988-0024.npy,clean
..\data\val\clean\7320\7320_104988_7320-104988-0045.npy,clean
..\data\val\clean\7320\7320_287379_7320-287379-0006.npy,clean
..\data\val\clean\7320\7320_287379_7320-287379-0031.npy,clean
..\data\val\clean\7320\7320_93280_7320-93280-0003.npy,clean
..\data\val\clean\7320\7320_93280_7320-93280-0012.npy,clean
..\data\val\clean\7320\7320_93280_7320-93280-0014.npy,clean
..\data\val\clean\7331\7331_86025_7331-86025-0006.npy,clean
..\data\val\clean\7331\7331_86025_7331-86025-0021.npy,clean
..\data\val\clean\7331\7331_86025_7331-86025-0030.npy,clean
..\data\val\clean\7331\7331_86027_7331-86027-0006.npy,clean
..\data\val\clean\7331\7331_86027_7331-86027-0010.npy,clean
..\data\val\clean\7331\7331_86027_7331-86027-0012.npy,clean
..\data\val\clean\7331\7331_86027_7331-86027-0013.npy,clean
..\data\val\clean\7331\7331_86027_7331-86027-0015.npy,clean
..\data\val\clean\7331\7331_86027_7331-86027-0023.npy,clean
..\data\val\clean\7331\7331_86027_7331-86027-0031.npy,clean
..\data\val\clean\7331\7331_86047_7331-86047-0017.npy,clean
..\data\val\clean\7331\7331_86047_7331-86047-0021.npy,clean
..\data\val\clean\7331\7331_86047_7331-86047-0046.npy,clean
..\data\val\clean\7331\7331_86047_7331-86047-0052.npy,clean
..\data\val\clean\7333\7333_94827_7333-94827-0001.npy,clean
..\data\val\clean\7333\7333_94827_7333-94827-0003.npy,clean
..\data\val\clean\7333\7333_94827_7333-94827-0013.npy,clean
..\data\val\clean\7333\7333_94827_7333-94827-0032.npy,clean
..\data\val\clean\7333\7333_94827_7333-94827-0040.npy,clean
..\data\val\clean\7333\7333_94828_7333-94828-0008.npy,clean
..\data\val\clean\7333\7333_94828_7333-94828-0014.npy,clean
..\data\val\clean\7333\7333_94828_7333-94828-0024.npy,clean
..\data\val\clean\7333\7333_94829_7333-94829-0003.npy,clean
..\data\val\clean\7333\7333_94829_7333-94829-0010.npy,clean
..\data\val\clean\7333\7333_94829_7333-94829-0015.npy,clean
..\data\val\clean\7333\7333_94829_7333-94829-0023.npy,clean
..\data\val\clean\7333\7333_94829_7333-94829-0027.npy,clean
..\data\val\clean\7333\7333_94829_7333-94829-0028.npy,clean
..\data\val\clean\7333\7333_94829_7333-94829-0045.npy,clean
..\data\val\clean\7333\7333_94829_7333-94829-0053.npy,clean
..\data\val\clean\7338\7338_81521_7338-81521-0000.npy,clean
..\data\val\clean\7338\7338_81521_7338-81521-0005.npy,clean
..\data\val\clean\7338\7338_81521_7338-81521-0008.npy,clean
..\data\val\clean\7338\7338_81521_7338-81521-0009.npy,clean
..\data\val\clean\7338\7338_81521_7338-81521-0027.npy,clean
..\data\val\clean\7338\7338_81521_7338-81521-0035.npy,clean
..\data\val\clean\7338\7338_92139_7338-92139-0001.npy,clean
..\data\val\clean\7338\7338_92139_7338-92139-0004.npy,clean
..\data\val\clean\7338\7338_92139_7338-92139-0008.npy,clean
..\data\val\clean\7338\7338_92139_7338-92139-0022.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0001.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0013.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0020.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0021.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0024.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0029.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0031.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0032.npy,clean
..\data\val\clean\7338\7338_92154_7338-92154-0034.npy,clean
..\data\val\clean\7338\7338_92174_7338-92174-0002.npy,clean
..\data\val\clean\7338\7338_92174_7338-92174-0030.npy,clean
